"","pain_p_all","pain_d_all","pain_p_high","pain_d_high","phys_p_all","phys_d_all","phys_p_low","phys_d_low","neg_p_all","neg_d_all","neg_p_low","neg_d_low"
"493",0.265630348861573,0.230656929868342,0.000141949846346124,0.961894231346775,1.56027614507189e-11,1.57162450889085,1.57375926789748e-06,1.20534807922763,2.29934156266367e-24,2.80882870274232,2.36498589243528e-18,2.64609817888516
"494",0.0365687537714504,0.441577607679011,0.0112379425399019,0.616792119395497,5.56607826865353e-18,2.21189897224758,3.49915681631843e-11,1.84897983630934,3.8483559031874e-22,2.61756014316894,7.47876107694904e-21,2.69090846594473
"495",0.0100609963830751,0.562668043187235,3.44855006305175e-05,1.10172628209837,2.14403642342983e-15,2.02045621228403,2.95136088623756e-07,1.47741530208855,4.37449939858068e-25,2.9981996763038,1.09167712686301e-22,3.18616780732458
"496",0.127010126854943,0.335852432951578,0.00188951774807789,0.85253938452259,1.07535746107139e-12,1.78380516576446,2.60303224022917e-06,1.30440401332668,3.07266885992865e-23,2.8562798280758,2.30755601504439e-17,2.6260661241645
"497",0.338147302535286,0.203192420039349,0.00295912065770214,0.773074896013422,5.84517672407089e-16,2.04449541852979,8.68932298462838e-08,1.52807333797359,5.00164886642207e-30,3.48150481931318,5.16952336580317e-22,3.2015401272922
"498",0.0195566066513747,0.486680137463866,0.00031332806285039,0.892263679006281,8.07959381499349e-19,2.25635057781648,7.5200566454377e-13,2.12492991393944,2.09373347046412e-18,2.21704189745226,1.45338305113845e-15,2.22059541717394
"499",0.957194335047811,-0.0110864656415522,0.0303839546747946,0.565383624447984,5.05958082752389e-15,1.9063322513917,1.66876491342663e-06,1.39596488090423,1.01577519588012e-28,3.25761712991483,3.17213299288153e-26,3.56891953948598
"500",0.318493720804835,0.201177018763724,0.00294222865019995,0.757302680723146,5.7349141719353e-13,1.66569710406118,7.06828971271014e-10,1.54265904589393,2.38794836747833e-21,2.44556617193284,1.60978840869336e-17,2.47030973420734
"501",0.362248644872047,0.190700355742321,0.0256901162868336,0.576728782766176,3.92775190425947e-18,2.22648788974691,2.76372507216311e-10,1.84795795987861,1.04685363655424e-11,1.60633211644733,1.59088868696105e-10,1.5550611881274
"502",0.191149877636981,0.263731493367419,0.16721201564397,0.333878929333292,1.74150243967301e-12,1.61822185320728,2.28489476004243e-08,1.3545940049053,1.19865989047026e-24,2.75928802801149,2.97783348579403e-23,2.90299425337955
"503",0.00367123445941452,0.613253983221047,0.00655126628443905,0.660808093877341,1.24361217862165e-14,1.86921157526215,7.89144637207173e-07,1.35146658379457,1.35458980224933e-17,2.15058340132072,1.23682780866978e-14,2.04909870867654
"504",0.257725942467465,0.232376340090132,0.060991876051655,0.462257876233802,1.12484435743975e-16,2.04423102011406,6.15070514633692e-14,2.03028938001284,4.71215945908689e-15,1.89168436872795,3.96704566320131e-13,1.85828883924753
"505",0.306654269615871,0.207021694650761,0.34392132220401,0.234844783829383,7.5580772075029e-15,1.84789213534885,2.35496579876473e-06,1.2897565933534,9.65993830453791e-19,2.20983814526038,2.00851993416638e-15,2.14566231690654
"506",0.016680367396411,0.49517845126596,0.0204582954624917,0.559270674701287,8.1793038428853e-16,1.95548879584457,3.45215005996061e-11,1.87186734914358,3.8554263484124e-19,2.26796345164036,1.97580506340139e-17,2.53507576329804
"507",0.0354506708660019,0.453553393551597,0.00972050836638856,0.675759996140688,1.05574645558252e-10,1.53822293741642,0.000453716458090212,0.953009054389428,2.29306988490114e-19,2.39457043831616,1.65466237883053e-13,2.14353659169751
"508",1.65431048408551e-06,1.11307803752086,0.000128510260083265,1.00848412913895,2.47237630719006e-14,1.94979333089401,3.75658420510159e-09,1.75012218485914,2.16777337902255e-16,2.15672940892393,4.10793635528286e-14,2.14996051807661
"509",0.0281459249341147,0.4671799833619,0.00208474182681837,0.778269250885051,1.78492747266502e-19,2.37126992947988,3.51911181591539e-12,1.96217036626757,1.71522619501669e-17,2.17861068111174,1.04810137232741e-14,2.08619611889929
"510",0.00195136922220769,0.638720316010157,0.0118954503100501,0.604847825154876,1.01273311525923e-16,2.01358540019213,8.22587078619609e-09,1.57228274444298,2.07574256945437e-18,2.17002651691511,2.5649492513273e-18,2.46391413089682
"511",0.34538594483953,0.201642518249524,0.0142718583601504,0.625914897562158,9.60058508267172e-20,2.43204703828563,3.1147822957523e-12,2.22861765209269,1.28618832426175e-27,3.24290150199703,9.28760957199102e-21,3.08982469215604
"512",0.624402813170205,-0.102327549733819,0.18357233838431,0.341883381403024,1.8984243719317e-11,1.58085475633944,1.00522073200161e-05,1.14189898318371,2.23326948399277e-24,2.84163265747353,1.05125605766867e-21,2.74434831631608
"513",0.0267797867984607,0.482032045489325,0.0695775013572833,0.460315259591876,1.51653136664183e-16,2.13405499905906,7.75855824893166e-12,1.98012578179573,2.81594114307235e-18,2.30537490104062,1.22606800733327e-15,2.26268930721305
"514",0.477007179981131,0.149666847976651,0.218725977623778,0.285366319539419,1.10943958988412e-14,1.90699445625565,1.6540929153861e-07,1.43783431042396,9.75347185209612e-32,3.6485177456795,4.7930379997839e-26,3.76063651488888
"515",0.819887272215403,-0.0472866248615828,0.0694336379147138,0.46096903141481,1.99177891092325e-19,2.33801927713994,1.2539176372321e-06,1.47268981978359,5.88791361579855e-21,2.48627856831192,2.61812153356233e-15,2.31468092924642
"516",0.447153557321506,-0.166552686428614,0.0129911452483628,0.748633150871258,1.03251786394848e-11,1.6831630361797,1.00872163460578e-05,1.18812903292945,3.89015673585796e-30,3.61141194140574,4.6018689147193e-28,3.82893483554079
"517",0.000482324595701383,0.780856164616581,0.000184387668947858,0.928522054213004,7.56150466412105e-17,2.18254806031871,7.77254507945805e-09,1.65873473177072,5.35339844805259e-19,2.39751619603009,2.6856330711584e-16,2.41082306989331
"518",0.02582291986649,0.474516671709241,0.00313146951480722,0.732871169383908,1.84384236480621e-11,1.59215735398325,0.000172842475854378,1.00830743162885,2.31863232570885e-19,2.36017841157353,8.88958659349467e-14,2.15295493118117
"519",0.47509884570831,0.165576790029818,0.0330286023955701,0.641672731878167,4.59710966303262e-09,1.48568384004294,0.000165507723689812,1.05983442682258,1.41388017767632e-19,2.62287800816747,2.64023811726737e-16,2.50345804363631
"520",0.00586282660295304,0.594669533193416,3.97064291424548e-06,1.23941343014536,1.10458701219924e-15,2.01761983667747,3.7944291423569e-09,1.58719391069195,1.77412643974144e-26,3.0978908013862,4.13561754695493e-22,3.14936498420749
"521",0.441165375241623,0.159330617627721,0.0553229332776304,0.464918372859166,3.4169009487819e-16,2.01743323818453,1.32045959174838e-09,1.69690618273031,7.70614783293164e-21,2.46172348112184,4.22478715026615e-16,2.3036154538965
"522",0.245297687761166,0.239642120961144,0.00149418297944625,0.79534877153001,6.36253882842318e-12,1.60171784939178,5.58623717175739e-09,1.46294021599905,1.18936147981647e-24,2.82383134644039,4.7546438688411e-20,2.72834309813762
"523",0.856138019150572,-0.0386571497409046,0.031291394536543,0.556871997212339,3.32896772617737e-13,1.78892565591559,2.29798312429067e-07,1.38399947451383,1.76550029218012e-23,2.80829333303015,2.22059571347238e-20,2.86438830561488
"524",0.517672217026771,0.148024524781494,0.297736748204331,0.281266772470543,5.88664383487987e-12,1.78469309867476,2.66966597624533e-08,1.57371711827482,7.80864618990844e-21,2.72349314216782,4.62824306990601e-20,2.8430433885053
"525",0.0579879877302749,0.388660256371991,0.0485497556153844,0.453967615512078,3.89251855857311e-18,2.16569104672908,1.74332488232397e-10,1.72067242030234,6.68026822557537e-19,2.23756444729332,1.33313744891511e-16,2.24834210936918
"526",0.40315385673831,0.176036401459669,0.0396260922527635,0.540306120340082,1.11349768672258e-14,1.90684102823493,2.60326683036838e-08,1.48671567526871,5.19984978204575e-24,2.82230668215512,6.27693790395246e-22,2.87852229045723
"527",0.0400923198952429,0.430911368593963,3.93232942185832e-05,1.09385274754232,1.51199472713326e-14,1.87109376418294,2.81105684757152e-08,1.52889026793675,2.11393202502918e-19,2.33552618912894,6.87344007863083e-15,2.19066595550559
"528",0.752658630648755,0.0654553023834715,0.832274474326747,0.0494601038991437,1.34950365892569e-16,2.06671866281485,3.99226086751162e-09,1.66570959507485,1.03665931285644e-18,2.26906104639006,5.4236208441169e-17,2.32207852879557
"529",0.000343103358524739,0.783326773908871,0.00179112329956896,0.725344495577771,7.82701400643885e-20,2.42283755793051,7.94399274583355e-13,2.16266450397761,5.42165377937748e-18,2.24238921289187,4.0602299836497e-15,2.09122443512075
"530",0.12864496280062,0.325895694270053,0.000118973786868554,0.992190044146209,1.69529999629833e-12,1.71879594777363,4.59831368114877e-08,1.45054177993853,3.01066072266062e-24,2.88736159312753,1.49928884573607e-18,2.87138367431
"531",0.454682749964486,0.152615780863998,0.00169687349318573,0.811129348020305,1.53458040003561e-18,2.21134642097066,4.41875126742775e-12,1.94199518358259,2.00342455731565e-23,2.67946441014996,1.66840050690241e-22,2.91975145521294
"532",0.874062969947432,-0.0335469582162959,0.0109576434620564,0.679921845696369,2.84854236931302e-14,1.88019516055304,6.72197854482019e-08,1.48660094982755,7.23828486423189e-23,2.72542338142784,9.89837391823555e-23,2.95270163363981
"533",0.121670908904963,0.327342487666135,0.0240801425944416,0.578107939917491,2.40503044864016e-16,2.06776226141089,5.46092421543752e-07,1.41794548210451,1.1654770755046e-19,2.38935877319837,1.45104805375546e-15,2.28398185460763
"534",0.0491362138221509,0.405046691027093,0.00412081997927255,0.709076855650396,1.6424228839744e-13,1.73926860890833,3.99543346358359e-08,1.40419175649357,2.22061877243783e-19,2.29062683937219,2.81827662946988e-18,2.3846921798779
"535",0.698538528711928,0.081998174583595,0.0814228844331739,0.452319817930097,3.67227127287796e-10,1.47177848445626,3.54593459384946e-05,1.03876891754095,7.20691795272196e-23,2.72561406268259,4.83859575270494e-19,2.67177315726385
"536",0.236730921161153,0.259785493255526,0.0508584013753563,0.500451961055169,5.75435301886346e-13,1.811450015688,0.00132566935152251,0.945512506121492,4.6536688436918e-29,3.48867009477578,2.33328453971064e-19,3.07647436011846
"537",0.010302714882854,0.560808344367924,0.000527591155691511,0.865211388916309,1.08201080196575e-16,2.14853758463854,9.53027979674974e-12,1.92454122125511,9.36010563643929e-21,2.55300819655664,2.18472631973234e-17,2.50221625459919
"538",0.0671647899482258,0.370296829317517,0.183021466263875,0.316213650158682,8.68909969897754e-09,1.25925574898774,0.00120580066371806,0.776129008363791,1.08721974966644e-22,2.56571918965473,6.77353799462205e-19,2.49110949478991
"539",0.084451559264466,0.380376889481634,0.0836803915677435,0.425260913359741,9.90491318262819e-22,2.69922540636248,2.82189930668363e-08,1.9276850265003,2.25269600193629e-23,2.87043235969445,9.49008247873752e-19,2.79478425462228
"540",0.166333445202375,0.285895457589394,0.000562107274808027,0.869538141669512,1.63645727182808e-14,1.84886917939102,1.06128290455272e-08,1.53718195048916,3.03115615869691e-29,3.29751216059477,3.45052733995977e-27,3.37391849381729
"541",0.0278528666425166,0.47129768345995,0.00688235746780771,0.669104818611047,3.89134168471689e-18,2.25645244645603,5.78882340289243e-10,1.82558196039432,4.07243091343529e-16,2.05975502978367,4.68076768920705e-14,2.06905648274898
"542",0.478847123443698,0.145107760314289,0.000376559178942258,0.874967943640694,1.42927669757339e-18,2.22300342467773,1.17616873592756e-10,1.78192111160144,8.93406154601584e-26,2.92426490136354,2.48536766210166e-20,2.97357388103203
"543",0.17782227455872,0.274990887200948,0.0453566554834202,0.497391895859702,1.63280788979719e-13,1.7334288752552,9.10393772483088e-07,1.29196107433825,2.1047608895494e-26,2.96579427046283,2.57635814187471e-21,2.9309116743174
"544",0.00154075722600425,0.698499318093586,0.000266028268682754,0.933999531007794,2.02941726835669e-09,1.4168171895276,1.19000848007862e-05,1.10393233116075,2.24638846707536e-24,2.92375045519895,1.61023278859848e-22,3.10456879792989
"545",0.144049492023513,0.299420873269428,0.00460046950048065,0.68922905887451,3.71149557817447e-14,1.80010496615743,4.8969530095747e-12,1.81154315336158,3.61779215875209e-21,2.46089606236109,1.94207538200627e-20,2.64985079423512
"546",0.0991531131600012,0.363282226888656,0.00438874046855882,0.750680503350855,4.6200206974787e-13,1.82114193982453,1.59306343037052e-11,1.99561591085835,4.51300972862255e-18,2.32603623948821,2.675780545309e-16,2.31711154369364
"547",0.419621361697503,0.165440968372672,0.0225101833548303,0.549455933409803,8.20187955033581e-17,2.05713551959672,4.4658675809553e-11,1.81176083985465,1.16450598533288e-19,2.32633834355136,3.40218676928428e-19,2.5331242780629
"548",0.351223027367483,0.189200411909377,0.000646228447367725,0.819198499919259,7.632223426581e-13,1.66518438091878,6.51454859780923e-11,1.68051381375721,1.5001587991666e-20,2.38609472411742,1.47801176306496e-18,2.38515360663774
"549",0.00227181843100252,0.639823505074037,0.0183375750829363,0.578715161601566,1.54914879428595e-15,1.93713278352116,8.91056246726594e-11,1.74815928948086,2.34408605844032e-20,2.39276142910223,7.68434550417111e-19,2.49454151749869
"550",0.00446229782964597,0.602900468557986,4.42918601948829e-05,1.03543768003251,1.82442035822993e-11,1.57336740043097,1.89039292690836e-08,1.4815287688394,1.08582657374875e-18,2.26712769627511,8.66312057593244e-17,2.36957767329379
"551",0.174675961751819,0.276169119607443,0.00163222968884139,0.768191914096671,3.81247168650588e-16,1.97352321047735,5.18530234517845e-14,1.95787380090268,2.64715906007325e-28,3.15070687717044,5.96302994066497e-26,3.37477793984242
"552",4.33715521097292e-07,1.12847690445078,1.89303330334235e-05,1.07845473896779,2.45124225692103e-18,2.24623192036398,8.04029595277627e-13,2.01148687435402,4.43077660820514e-23,2.71099204954002,2.88303052306653e-17,2.45015001586386
"553",0.153678672743812,0.291311344080835,0.0083390319769197,0.642622830573239,1.02294968288146e-12,1.65827475451167,1.00877000301671e-06,1.23059204223732,6.25334728371994e-19,2.24026277813625,3.4907492024616e-17,2.2823266699099
"554",0.0229939034890319,0.484278660588875,0.00346030454418549,0.718327265511072,2.39024731882103e-14,1.87472221075273,2.6788103144503e-07,1.43679353034404,2.73416517823078e-24,2.85072267242176,7.25987714019927e-23,3.08621604950555
"555",0.0502011377639282,0.406497996554644,0.00167979675629537,0.785286121506543,2.20830498591228e-19,2.31003412576771,7.66804742470883e-12,1.91901570224823,1.08468847989659e-17,2.14929982914331,2.167530308343e-16,2.13770633384909
"556",0.89308441907275,-0.0294052723562848,0.238445708038756,0.318784915974316,5.50409442908385e-12,1.7112669353191,3.8644282682124e-08,1.50551761888735,8.49098292267354e-20,2.50092689046598,2.6516449614283e-17,2.3876775033512
"557",0.00155011007141132,0.773805935568502,0.00356154755328031,0.765828264925937,2.65387673896388e-16,2.338911656359,3.84757017386592e-10,2.05547513873281,2.41802894608735e-18,2.56269572231785,9.11260649647275e-12,2.14794009473573
"558",0.069245386952361,0.390667369635041,0.0173390305442112,0.600631839353494,3.45174153089434e-12,1.68801515705083,2.59377267376928e-08,1.45308772113239,4.42689586577782e-19,2.36631149174942,2.09309345133518e-16,2.32009254329711
"559",0.0328305559269682,0.443836065951659,0.00023404564540616,0.959235078651255,6.03621171710202e-14,1.79513924389484,1.96584074772177e-10,1.60237228923221,7.02120422984894e-23,2.6482634223866,8.16879161928092e-18,2.51162181029239
"560",0.202173988370281,0.285966555851786,0.390212128451504,0.215810787829421,3.52115288426718e-12,1.76686456670285,9.67502091611072e-06,1.27267492171639,1.1477119069628e-24,3.06922710484931,1.46588639419742e-21,2.93033801774765
"561",0.0560835659220453,0.388610473355008,0.0531847733363694,0.474336056140553,6.28248151214527e-15,1.85122410443028,2.17510678603469e-12,1.84440094953107,1.81379612089881e-20,2.36672339958858,2.2197237015445e-20,2.52419066715851
"562",0.220611222811081,0.250647648290859,0.00118981213056426,0.81208703408857,2.58451642351594e-12,1.62579824370973,4.38745697565425e-07,1.25605670600359,2.33413692020778e-19,2.28857747090983,5.86802282936875e-17,2.27390930117458
"563",0.0158393438310929,0.518309653204504,0.00259617957576634,0.744226839353162,4.36737239479061e-14,1.86207839390902,1.98602943530134e-05,1.20736319890369,3.2792892832089e-22,2.65930230769424,1.74217381792816e-17,2.53682753509182
"564",0.200935490766925,0.259384058786966,0.543430965972322,0.141301795544101,7.53466812942794e-13,1.66131082919662,2.41163612284308e-08,1.37733376405127,1.07823611945313e-17,2.11214366128415,2.12183443082663e-17,2.22837043544525
"565",0.000371586192271076,0.763786957226591,0.0957366928713832,0.407900723766903,1.35958403751926e-14,1.87550631728906,2.73904775710358e-07,1.41190832842698,4.83590267510022e-22,2.5925896053122,6.84694326476599e-20,2.72211517582776
"566",0.773372744969497,-0.0609578962668952,0.159739614019833,0.361314089195341,4.81183563181503e-17,2.14997760439232,5.84027091336924e-07,1.44138580278231,4.49585410344751e-21,2.54566282928057,9.24211999304242e-19,2.59479468032328
"567",0.00142238737920928,0.693133850109999,0.058653379018037,0.469151377062133,2.95717128701521e-15,1.97602320489038,4.2074871636605e-07,1.4304664721199,5.09616382752324e-15,1.95302181671481,3.98798328765304e-14,1.98670480717984
"568",0.853280435848818,-0.0384054318740229,0.00392082859652232,0.714682033876876,2.05352469398553e-15,1.95391330132449,4.93605208801644e-08,1.51898768779169,8.74100464576813e-18,2.18028626562334,9.33650431772494e-15,2.08068183835714
"569",0.0151283624333415,0.518436775031999,0.00061571198083951,0.873158740953068,4.38151903715805e-16,2.04260541417408,9.25912171821242e-11,1.7974286947327,3.67582972045121e-23,2.73638265554618,1.60183904075907e-22,2.94580065937078
"570",0.758890254635751,0.0665516068856054,0.159275889832432,0.350133402971848,1.21613465679938e-16,2.16198400656301,1.77739253972674e-06,1.46968541540388,4.04175210960379e-17,2.20966678354264,4.19757981219719e-13,2.04112661592853
"571",0.00977822738405444,0.593545870199853,3.41292289047905e-05,1.11612892227539,1.80971136253356e-12,1.81744578702249,2.61567213270004e-07,1.5097063323788,6.50051969985819e-20,2.59367278781792,1.22076686140611e-17,2.57340008068822
"572",0.016634336536025,0.570501184984074,0.00415832149051123,0.79978461941586,1.52355119007295e-15,2.22282425019856,8.17887934149523e-06,1.47682979157885,5.29613234392711e-23,3.03818857613812,1.90546458274096e-19,3.00829194448765
"573",0.086492953829735,0.356745041369392,0.00728332350213866,0.698132021666624,5.90688082386571e-13,1.70911496811251,1.13138658716751e-11,1.76156261739824,1.10415906582848e-25,2.94207019997991,4.38996180195883e-24,3.13427310926916
"574",0.274381382074453,0.22899638949274,0.151803884097116,0.348416294310723,1.34243319673577e-14,1.88699385538124,9.40502443383825e-12,1.83275162930005,6.92339862294173e-24,2.79194143802417,2.42062867766257e-22,2.77444081196829
"575",0.0206070051415455,0.478466719880449,0.000376569095449119,0.879281548126212,3.45957062455051e-14,1.80297504776567,3.06623772416214e-12,1.80263018501407,7.70785220825382e-20,2.33418610738396,3.52309643508346e-20,2.55527014699739
"576",0.596362677138414,0.107661608356309,0.153213233980299,0.332274695340103,1.47348616944093e-12,1.64326777755011,7.65530837318026e-07,1.26849890656761,1.19435339936963e-19,2.30804619499945,3.97101896035786e-17,2.36674822399312
"577",0.0902836123965215,0.366747635676468,0.0109224992094292,0.656295988615199,3.62231015745241e-12,1.6994279628995,2.08171945693312e-06,1.26966937704379,8.16885322884326e-24,2.86543171969672,2.89659930221219e-22,3.01774305220634
"578",0.274762081040092,0.23357636184218,0.000702235851570447,0.917932448151798,1.38304192804783e-13,1.82660708755911,3.78743425418021e-06,1.28962495730631,2.64827298408939e-19,2.38837963411242,1.62786574070008e-17,2.40424657758252
"579",0.0788029630716653,0.362565920977536,0.00671272295335801,0.644880439415046,4.3547569615223e-19,2.27190455338516,6.40142245566246e-10,1.85848183706482,4.82774699982434e-25,2.85056863833977,1.82987396019049e-18,2.73763368305252
"580",0.479952181704608,0.144742384159269,0.00811406996670397,0.636977182180836,9.219130204598e-17,2.05235862647917,2.82564044211271e-09,1.63725621563372,2.0255862857274e-22,2.59176656602414,4.04429431126071e-20,2.67183231608715
"581",0.158650055182581,0.289948452053441,0.137276650736882,0.36486591767184,6.9413225558887e-15,1.87584943168496,5.12541646719297e-10,1.63300721431845,7.24653450596395e-22,2.53802768304402,2.16817858196842e-20,2.59444721267188
"582",0.00936963952937991,0.573112825429893,1.78227077874583e-05,1.1595340854329,8.09899381599727e-14,1.88038868137223,6.25167156915677e-11,1.83188028769704,3.5411178613539e-22,2.72035880432162,1.64765152215931e-19,2.84211331932259
"583",0.916789374275873,0.0219612767465246,0.0585753485076698,0.480697930017931,2.54974737296523e-14,1.87200428253376,4.78375431532265e-09,1.64959313120915,1.8431244221628e-18,2.27252822032959,1.00791764291592e-18,2.44943417116874
"584",0.857306625395801,0.0383396605292599,0.131774045028365,0.36738926074739,2.82917059790012e-16,2.09056557202618,5.66230076943048e-12,1.97324173326211,1.7738349080745e-20,2.5050018945394,2.15417769986597e-17,2.56104944765698
"585",0.330337077050776,0.202627736778486,0.0294440022248094,0.557290870007164,1.36687603445778e-15,1.97078157004838,1.83530613989468e-05,1.24762144444463,1.91211389188903e-18,2.24353324299833,5.00702367133649e-15,2.14014439215725
"586",0.0224766013151266,0.477746666337255,0.0675800601194683,0.467145615521952,6.88903229922361e-13,1.70269979537485,7.45275862867998e-08,1.37512626750488,4.49424817254389e-20,2.38774076170677,7.92071649911423e-20,2.57257717818029
"587",0.24344925154875,0.251561768530549,0.00591773342045959,0.717592866262271,1.63663194300632e-13,1.83396603723824,9.10660126488144e-08,1.42917937389979,2.10569133085401e-23,2.82288492568408,1.6174296413721e-17,2.56406514078298
"588",0.00522146898405879,0.578874071313019,0.00975184188658317,0.619357611361261,1.31907339553395e-09,1.35772143876122,4.67888993135638e-05,0.991668986268527,8.29145828294345e-19,2.22873910638734,7.30570212303237e-16,2.1690513856089
"589",0.0444367689339704,0.448719184472593,0.00277879050342381,0.785299023346325,1.57798298404234e-16,2.19209819236952,2.49387312048058e-11,1.89204609702851,2.2632250411638e-24,3.00532407528642,2.84457741592067e-22,2.9204657187557
"590",0.849256907358846,0.0402293069663082,0.0121346148948061,0.666018612023198,1.34696419731018e-16,2.10648065877027,5.73082212643023e-08,1.52121190356366,1.15744015882018e-26,3.11747118390117,6.85634485424161e-26,3.37326477462124
"591",0.231874661796175,0.246642738656088,0.0105900833667613,0.590107767622087,3.6898578314387e-16,2.00450542687638,6.47480981232867e-08,1.54282254305352,2.69930994558242e-21,2.49380033071027,3.48748815293038e-18,2.55430272183647
"592",0.00072441656388892,0.761679366493337,5.48047791911437e-05,1.03731871503191,1.67029365263355e-18,2.36964604678138,1.13340111102563e-12,2.11148198954996,2.02503946922272e-21,2.66715855604483,1.65552758955861e-19,2.7732116259783
"593",0.159065352661447,0.29955577122673,0.152014735746936,0.355337400021242,1.47963502637104e-16,2.10251246520721,7.04628088390953e-05,1.20031874969334,9.86819639061835e-20,2.41292207550566,2.24354994918995e-12,2.09700579439345
"594",0.402341354009295,0.173283943650721,0.00884903969924904,0.649847249404236,9.54242989894904e-11,1.49447246148985,5.98285227802604e-08,1.33614769771115,3.30025281263466e-20,2.4006668640004,4.86707578969703e-19,2.5591676432453
"595",0.00703421442365669,0.581196350340273,0.0107219032689207,0.615514405567831,2.23383391070141e-07,1.17582043083189,1.60903161639947e-05,1.03315912107643,2.46992460759767e-23,2.77274370872855,2.86254473982597e-20,2.81477026627856
"596",0.0953557301921812,0.355502073681774,0.0674644786938805,0.457651820114214,4.24021968458557e-15,1.96079391848594,3.23337821666813e-08,1.5550666979139,4.60485446359291e-18,2.24931240430443,8.40545219396095e-14,2.04075956283154
"597",0.00974732203052346,0.53108872816281,0.28851867974627,0.259962302418182,3.54701578420195e-11,1.50269712704865,7.34746190615146e-06,1.09468268606711,1.23556611397622e-18,2.1998506873947,1.00422372673135e-14,2.09555813729478
"598",0.0260637193958711,0.461228184323167,0.0190758406215101,0.579972468934995,3.64873992151138e-14,1.80791542761241,5.41524530771099e-08,1.42350163912047,5.41352869689285e-21,2.45378331934431,1.33651522787012e-17,2.42643625704191
"599",0.412874133737464,0.166616513801512,0.00848768827215468,0.687986236806187,7.36369252484143e-13,1.67177333238303,1.92588869337856e-07,1.37279861675125,5.16787242712181e-20,2.34246038987099,2.99841246582814e-19,2.47219504388531
"600",0.277209423403133,0.234243165597413,0.0094500432289172,0.714097339099576,1.41293131371383e-13,1.84031514573991,3.91817671020304e-08,1.50904974593225,4.40715290251574e-20,2.4853884422102,9.30386490245979e-15,2.28425549664617
"601",1.59752533446508e-05,0.951960925484446,2.51365127339064e-05,1.02260633600095,1.56116243180503e-18,2.27953342262916,9.46236964146857e-10,1.85020293311408,2.56370561248566e-22,2.65179357098229,3.25067916060129e-21,2.84326284075082
"602",0.00107348745275315,0.711578504226403,4.01452111092436e-06,1.29824860809221,2.14672811102997e-15,1.98955474040277,2.6437979820358e-10,1.73535296947484,1.30029593192345e-26,3.11213093979034,8.09858706853316e-24,3.36628354395345
"603",0.245761301774737,0.236587773307125,0.000226947798394574,0.934342811433502,1.61536772523002e-14,1.82763732957966,2.58539640543033e-08,1.48136295973028,9.57755412188589e-22,2.50756908539484,9.08679938851987e-21,2.70314203698687
"604",0.954505751438322,-0.0115529209870059,0.0112493895307232,0.625661701599328,1.87401171561993e-12,1.62836174253564,3.11658196933448e-09,1.51289501775341,3.00386936875624e-18,2.1695743104696,4.93707666031206e-16,2.14719455370281
"605",0.152557609961776,0.321105890238855,0.0458825568018283,0.515135143827777,2.10743190625668e-15,2.09986986583775,3.00392730548099e-06,1.42001439053264,1.83386933987775e-19,2.517771203166,5.03678838232931e-11,2.02286011516238
"606",0.000558880236189226,0.778581871702085,0.117621766986961,0.389173686261576,5.94436948497354e-12,1.70783429728628,4.67271209628953e-07,1.41638912191843,4.60703186165226e-20,2.52799678579051,4.33806482804251e-14,2.27896099143941
"607",0.184755574712554,0.272639588286936,0.031645249462434,0.51151804146232,1.14992008792136e-13,1.76079889277449,1.97161654296767e-06,1.23694706677232,5.4987741168801e-19,2.26229668486363,9.64908243615962e-14,2.08851963295256
"608",0.0738137624407304,0.374294212146041,0.00309858541378377,0.733729105722878,4.05093259322813e-13,1.73405574149644,3.20297621989959e-11,1.7594845655615,6.082408884121e-20,2.38778805990976,4.42925074685115e-19,2.5497926700045
"609",0.153594416682241,0.299601981918173,0.630625764704158,-0.114338854606191,6.72644512086217e-15,1.9158430800937,1.57961850619427e-07,1.44057990385593,1.40969852911081e-16,2.07697386178431,3.41265105151904e-12,1.87565643343843
"610",0.418215962087347,0.165290228725582,0.167446781341522,0.313715564164736,6.70667637836449e-13,1.68148560624253,0.000150683701812144,0.994849931825803,6.13225773133257e-25,2.82899746884565,1.79327644555596e-20,2.68996781375811
"611",0.870632573720359,0.0367786061510554,0.0499502090571152,0.540245139570364,6.84658044988582e-11,1.64947011813416,1.86716626535357e-06,1.28628581277099,3.56194926809997e-24,3.05011248793716,2.255149849287e-17,2.77885914136235
"612",0.00895324861199421,0.544409839348316,0.00124989462427285,0.753716147541604,9.42545238244679e-14,1.76897060764071,9.01127599635455e-10,1.5753033387644,1.18577836567876e-23,2.71247143826056,1.16912232371873e-20,2.73250433710673
"613",0.000123137564957724,0.824020981117254,7.81107666830596e-05,0.998972901754323,3.03585887351869e-13,1.7368367288125,1.18946295425852e-08,1.47340663221781,3.87547069191997e-19,2.29787064818297,1.38261348501719e-14,2.0718934534999
"614",0.115360724731377,0.329046255185263,0.0152607435030372,0.594697558638043,8.14402583557003e-16,1.99223777705063,5.11347816999016e-07,1.40098344121744,9.34026433977324e-18,2.17753040755494,1.73339743615842e-14,2.08099632469526
"615",0.000662480193234803,0.742495088107564,0.0078753754647055,0.668091495302686,7.90460147310992e-14,1.83690036579964,1.35764584818894e-07,1.44524605593142,4.64032929078595e-22,2.64416747917052,1.47039009088311e-19,2.64172276962889
